NuGetAnalyzerPackage,AssemblyName,Type,DiagnosticID,DiagnosticTitle,DiagnosticDescription,DiagnosticDefaultSeverity,DiagnosticCategory,DiagnosticCustomTags,ContainsFixAllProvider,FixAllProviderSupportedScopes,RefactoringName
APIDocCodeAnalyzer.1.0.6253.30470,vNextDocCodeAnalyzer,CODEFIX_PROVIDER,DA3006,,,,,,True,"Document, Project, Solution",
APIDocCodeAnalyzer.1.0.6253.30470,vNextDocCodeAnalyzer,CODEFIX_PROVIDER,DA3001,,,,,,True,"Document, Project, Solution",
APIDocCodeAnalyzer.1.0.6253.30470,vNextDocCodeAnalyzer,CODEFIX_PROVIDER,DA3002,,,,,,True,"Document, Project, Solution",
APIDocCodeAnalyzer.1.0.6253.30470,vNextDocCodeAnalyzer,CODEFIX_PROVIDER,DA3003,,,,,,True,"Document, Project, Solution",
APIDocCodeAnalyzer.1.0.6253.30470,vNextDocCodeAnalyzer,CODEFIX_PROVIDER,DA3004,,,,,,True,"Document, Project, Solution",
APIDocCodeAnalyzer.1.0.6253.30470,vNextDocCodeAnalyzer,CODEFIX_PROVIDER,DA3007,,,,,,True,"Document, Project, Solution",
APIDocCodeAnalyzer.1.0.6253.30470,vNextDocCodeAnalyzer,CODEFIX_PROVIDER,DA3008,,,,,,True,"Document, Project, Solution",
APIDocCodeAnalyzer.1.0.6253.30470,vNextDocCodeAnalyzer,CODEFIX_PROVIDER,DA3010,,,,,,True,"Document, Project, Solution",
APIDocCodeAnalyzer.1.0.6253.30470,vNextDocCodeAnalyzer,CODEFIX_PROVIDER,DA3031,,,,,,True,"Document, Project, Solution",
ATAnalyzer.1.0.5,ATAnalyzer,DIAGNOSTIC_ANALYZER,S2001,Asserting method message parameter missing,Asserting method should contain message with verification description,Warning,Syntax,,,,
ATAnalyzer.1.0.5,ATAnalyzer,DIAGNOSTIC_ANALYZER,S2001,"Assertion method without message used, but overloaded method with message exist",There is overloaded method with Message parameter exist and advised to use,Warning,Syntax,,,,
AWSSDK.AccessAnalyzer.3.7.0.3,AWSSDK.AccessAnalyzer.CodeAnalysis,DIAGNOSTIC_ANALYZER,AccessAnalyzer1000,Property value too short,Property value too short,Warning,Property Values,,,,
AWSSDK.AccessAnalyzer.3.7.0.3,AWSSDK.AccessAnalyzer.CodeAnalysis,DIAGNOSTIC_ANALYZER,AccessAnalyzer1001,Property value too long,Property value too long,Warning,Property Values,,,,
AWSSDK.AccessAnalyzer.3.7.0.3,AWSSDK.AccessAnalyzer.CodeAnalysis,DIAGNOSTIC_ANALYZER,AccessAnalyzer1002,Property value does not match required pattern,Property value does not match required pattern,Warning,Property Values,,,,
AWSSDK.AccessAnalyzer.3.7.0.3,AWSSDK.AccessAnalyzer.CodeAnalysis,DIAGNOSTIC_ANALYZER,AccessAnalyzer1003,Property value less than minimum value,Property value less than minimum value,Warning,Property Values,,,,
AWSSDK.AccessAnalyzer.3.7.0.3,AWSSDK.AccessAnalyzer.CodeAnalysis,DIAGNOSTIC_ANALYZER,AccessAnalyzer1004,Property value greater than maximum value,Property value greater than maximum value,Warning,Property Values,,,,
ActionResponseTypeAnalyzer.1.0.3,ActionResponseTypeAnalyzer,DIAGNOSTIC_ANALYZER,ARTA001,Value type declared in ResponseType should match to actual response type.,,Warning,Naming,,,,
ActionResponseTypeAnalyzer.1.0.3,ActionResponseTypeAnalyzer,DIAGNOSTIC_ANALYZER,ARTA002,Public controller method specify their response type in the ResponseType attribute.,,Warning,Naming,,,,
Actor.Analyzer.1.0.1,Actor.Analyzer,DIAGNOSTIC_ANALYZER,AddFuncAttribute,Must be marked with FuncAttribute,Actor method must be marked with FuncAttribute.,Error,Usage,,,,
Actor.Analyzer.1.0.1,Actor.Analyzer,DIAGNOSTIC_ANALYZER,MethodParameterError,Only supports one parameter,Actor method only supports one parameter.,Error,Usage,,,,
Actor.Analyzer.1.0.1,Actor.Analyzer,DIAGNOSTIC_ANALYZER,MethodParameterError,Not support return type,Actor method does not support return type.,Error,Usage,,,,
Actor.Analyzer.1.0.1,Actor.Analyzer.CodeFixes,CODEFIX_PROVIDER,AddFuncAttribute,,,,,,True,"Document, Project, Solution",
Acuminator.Analyzers.2.3.1,Acuminator.Analyzers,DIAGNOSTIC_ANALYZER,PX1010,"If a delegate applies paging in an inner select, StartRow must be reset (If StartRow is not reset, paging will be applied twice)",,Warning,Default,StartRowResetForPaging,,,
Acuminator.Analyzers.2.3.1,Acuminator.Analyzers,DIAGNOSTIC_ANALYZER,PX1057,A PXGraph instance cannot be initialized while another PXGraph instance is being initialized,,Error,Default,PXGraphCreationDuringInitialization,,,
Acuminator.Analyzers.2.3.1,Acuminator.Analyzers,DIAGNOSTIC_ANALYZER,PX1057,A PXGraph instance cannot be initialized while another PXGraph instance is being initialized,,Warning,Default,PXGraphCreationDuringInitialization,,,
Acuminator.Analyzers.2.3.1,Acuminator.Analyzers,DIAGNOSTIC_ANALYZER,PX1084,PXGraph instances cannot be initialized within data view delegates,,Error,Default,GraphCreationInDataViewDelegate,,,
Acuminator.Analyzers.2.3.1,Acuminator.Analyzers,DIAGNOSTIC_ANALYZER,PX1058,A PXGraph instance should not save changes to the database during the initialization phase,,Error,Default,PXGraphSavingChangesDuringInitialization,,,
Acuminator.Analyzers.2.3.1,Acuminator.Analyzers,DIAGNOSTIC_ANALYZER,PX1083,Changes cannot be saved to the database from data view delegates,,Error,Default,SavingChangesInDataViewDelegate,,,
Acuminator.Analyzers.2.3.1,Acuminator.Analyzers,DIAGNOSTIC_ANALYZER,PX1059,Changes to PXCache cannot be performed during PXGraph initialization,,Error,Default,ChangesInPXCacheDuringPXGraphInitialization,,,
Acuminator.Analyzers.2.3.1,Acuminator.Analyzers,DIAGNOSTIC_ANALYZER,PX1054,A PXGraph instance should not start PXLongOperation during the initialization phase,,Error,Default,PXGraphLongRunOperationDuringInitialization,,,
Acuminator.Analyzers.2.3.1,Acuminator.Analyzers,DIAGNOSTIC_ANALYZER,PX1080,Data view delegates should not start long-running operations,,Error,Default,LongRunOperationInDataViewDelegate,,,
Acuminator.Analyzers.2.3.1,Acuminator.Analyzers,DIAGNOSTIC_ANALYZER,PX1081,Actions cannot be executed during the PXGraph initialization,,Error,Default,ActionExecutionDuringPXGraphInitialization,,,
Acuminator.Analyzers.2.3.1,Acuminator.Analyzers,DIAGNOSTIC_ANALYZER,PX1082,Actions cannot be executed within data view delegates,,Error,Default,ActionExecutionInDataViewDelegate,,,
Acuminator.Analyzers.2.3.1,Acuminator.Analyzers,DIAGNOSTIC_ANALYZER,PX1085,BQL statements and other database queries should not be executed during the PXGraph initialization,,Warning,Default,DatabaseQueriesInPXGraphInitialization,,,
Acuminator.Analyzers.2.3.1,Acuminator.Analyzers,DIAGNOSTIC_ANALYZER,PX1086,PXSetupNotEnteredException cannot be thrown in long-running operations,,Warning,Default,SetupNotEnteredExceptionInLongRunOperation,,,
Acuminator.Analyzers.2.3.1,Acuminator.Analyzers,DIAGNOSTIC_ANALYZER,PX1090,PXSetupNotEnteredException cannot be thrown in action handlers,,Warning,Default,SetupNotEnteredExceptionInActionHandlers,,,
Acuminator.Analyzers.2.3.1,Acuminator.Analyzers,DIAGNOSTIC_ANALYZER,PX1087,This invocation of the base data view delegate can cause a StackOverflowException,,Warning,Default,StackOverflowExceptionInBaseViewDelegateInvocation,,,
Acuminator.Analyzers.2.3.1,Acuminator.Analyzers,DIAGNOSTIC_ANALYZER,PX1091,This invocation of the base action handler can cause a StackOverflowException,,Warning,Default,StackOverflowExceptionInBaseActionHandlerInvocation,,,
Acuminator.Analyzers.2.3.1,Acuminator.Analyzers,DIAGNOSTIC_ANALYZER,PX1088,"Processing delegates cannot use the data views from processing graphs except for the data views of the PXFilter, PXProcessingBase, or PXSetup types",,Warning,Default,InvalidViewUsageInProcessingDelegate,,,
Acuminator.Analyzers.2.3.1,Acuminator.Analyzers,DIAGNOSTIC_ANALYZER,PX1089,The state of fields and actions cannot be configured in action delegates,,Error,Default,UiPresentationLogicInActionDelegates,,,
Acuminator.Analyzers.2.3.1,Acuminator.Analyzers,DIAGNOSTIC_ANALYZER,PX1004,This order of view declarations will cause creation of two cache instances: {0} and {1},,Info,Default,ViewDeclarationOrderTwoCacheInstances,,,
Acuminator.Analyzers.2.3.1,Acuminator.Analyzers,DIAGNOSTIC_ANALYZER,PX1006,This order of view declarations will cause creation of one cache instance for the following DACs: {0} and {1},,Info,Default,ViewDeclarationOrderOneCacheInstance,,,
Acuminator.Analyzers.2.3.1,Acuminator.Analyzers,DIAGNOSTIC_ANALYZER,PX1018,The graph with the specified primary DAC type does not contain a view of this type,,Error,Default,NoPrimaryViewForPrimaryDac,,,
Acuminator.Analyzers.2.3.1,Acuminator.Analyzers,DIAGNOSTIC_ANALYZER,PX1092,Action handlers must be decorated with the PXUIField attribute and the PXButton attribute or its successors,,Error,Default,IncorrectAttributesOnActionHandler,,,
Acuminator.Analyzers.2.3.1,Acuminator.Analyzers,DIAGNOSTIC_ANALYZER,PX1013,The action handler that initiates a background operation or is executed by a background operation must return IEnumerable,,Error,Default,PXActionHandlerInvalidReturnType,,,
Acuminator.Analyzers.2.3.1,Acuminator.Analyzers,DIAGNOSTIC_ANALYZER,PX1022,Non-public DAC extensions are not supported,,Error,Default,NonPublicDacExtension,,,
Acuminator.Analyzers.2.3.1,Acuminator.Analyzers,DIAGNOSTIC_ANALYZER,PX1022,Non-public graph extensions are not supported,,Error,Default,NonPublicGraphExtension,,,
Acuminator.Analyzers.2.3.1,Acuminator.Analyzers,DIAGNOSTIC_ANALYZER,PX1016,A DAC extension must include the public static IsActive method with the bool return type. Extensions which are constantly active reduce performance. Suppress the error if you need the DAC extension to be constantly active.,,Error,Default,"ExtensionDoesNotDeclareIsActiveMethod, extension should be constantly active",,,
Acuminator.Analyzers.2.3.1,Acuminator.Analyzers,DIAGNOSTIC_ANALYZER,PX1016,A graph extension must include a public static IsActive method with the bool return type. Extensions which are constantly active reduce performance. Suppress the error if you need the graph extension to be constantly active.,,Error,Default,"ExtensionDoesNotDeclareIsActiveMethod, extension should be constantly active",,,
Acuminator.Analyzers.2.3.1,Acuminator.Analyzers,DIAGNOSTIC_ANALYZER,PX1000,Invalid PXAction handler signature,,Error,Default,InvalidPXActionHandlerSignature,,,
Acuminator.Analyzers.2.3.1,Acuminator.Analyzers,DIAGNOSTIC_ANALYZER,PX1005,A possible typo in the view delegate name,,Warning,Default,TypoInViewDelegateName,,,
Acuminator.Analyzers.2.3.1,Acuminator.Analyzers,DIAGNOSTIC_ANALYZER,PX1093,Graph declaration should contain graph type as first type paramenter,,Error,Default,GraphDeclarationViolation,,,
Acuminator.Analyzers.2.3.1,Acuminator.Analyzers,DIAGNOSTIC_ANALYZER,PX1072,BQL queries must be executed within the context of an existing PXGraph instance,,Warning,Default,PXGraphCreationForBqlQueries,,,
Acuminator.Analyzers.2.3.1,Acuminator.Analyzers,DIAGNOSTIC_ANALYZER,PX1001,A PXGraph instance must be created with the PXGraph.CreateInstance() factory method,,Error,Default,PXGraphCreateInstance,,,
Acuminator.Analyzers.2.3.1,Acuminator.Analyzers,DIAGNOSTIC_ANALYZER,PX1003,Consider using a specific implementation of PXGraph,,Warning,Default,NonSpecificPXGraphCreateInstance,,,
Acuminator.Analyzers.2.3.1,Acuminator.Analyzers,DIAGNOSTIC_ANALYZER,PX1007,A public {0} should have a description in the summary XML tag,,Warning,Default,"NoXmlCommentForPublicEntityOrDacProperty, to be documented later",,,
Acuminator.Analyzers.2.3.1,Acuminator.Analyzers,DIAGNOSTIC_ANALYZER,PX1008,Reference of @this graph in this delegate will cause synchronous delegate execution,,Warning,Default,LongOperationDelegateSynchronousExecution,,,
Acuminator.Analyzers.2.3.1,Acuminator.Analyzers,DIAGNOSTIC_ANALYZER,PX1050,Hardcoded strings are not allowed as parameters for localization methods and PXException constructors. You should use string constants from the appropriate localizable messages class.,,Error,Default,HardcodedStringInLocalizationMethod,,,
Acuminator.Analyzers.2.3.1,Acuminator.Analyzers,DIAGNOSTIC_ANALYZER,PX1051,Non-localizable strings are not allowed as parameters for localization methods and PXException constructors. You should mark the appropriate messages class with PXLocalizableAttribute.,,Error,Default,NonLocalizableString,,,
Acuminator.Analyzers.2.3.1,Acuminator.Analyzers,DIAGNOSTIC_ANALYZER,PX1052,Incorrect format string in the localization method. You should use correct format string constants from the appropriate localizable messages class.,,Error,Default,IncorrectStringToFormat,,,
Acuminator.Analyzers.2.3.1,Acuminator.Analyzers,DIAGNOSTIC_ANALYZER,PX1053,Strings concatenation is not allowed as a parameter for localization methods and PXException constructors. You should use localization format methods instead.,,Error,Default,ConcatenationPriorLocalization,,,
Acuminator.Analyzers.2.3.1,Acuminator.Analyzers,DIAGNOSTIC_ANALYZER,PX1061,The {0} constant should be strongly typed to be used in the fluent BQL queries,,Info,Default,LegacyBqlConstant,,,
Acuminator.Analyzers.2.3.1,Acuminator.Analyzers,DIAGNOSTIC_ANALYZER,PX1042,"In a RowSelecting handler, BQL statements and other database queries must be executed only inside a separate connection scope",,Error,Default,DatabaseQueriesInRowSelecting,,,
Acuminator.Analyzers.2.3.1,Acuminator.Analyzers,DIAGNOSTIC_ANALYZER,PX1043,Changes cannot be saved to the database from the event handler,,Error,Default,SavingChangesInEventHandlers,,,
Acuminator.Analyzers.2.3.1,Acuminator.Analyzers,DIAGNOSTIC_ANALYZER,PX1043,Only the methods of the PXCache.Persist family can be used to save changes to the database from a RowPersisting event handler,,Error,Default,SavingChangesInEventHandlers,,,
Acuminator.Analyzers.2.3.1,Acuminator.Analyzers,DIAGNOSTIC_ANALYZER,PX1043,Only the methods of the PXCache.Persist family can be used to save changes to the database from a RowPersisted event handler,,Warning,Default,SavingChangesInEventHandlers,,,
Acuminator.Analyzers.2.3.1,Acuminator.Analyzers,DIAGNOSTIC_ANALYZER,PX1044,Changing PXCache is prohibited in this event handler,,Error,Default,ChangesInPXCacheInEventHandlers,,,
Acuminator.Analyzers.2.3.1,Acuminator.Analyzers,DIAGNOSTIC_ANALYZER,PX1045,A PXGraph instance cannot be created within an event handler,,Error,Default,PXGraphCreateInstanceInEventHandlers,,,
Acuminator.Analyzers.2.3.1,Acuminator.Analyzers,DIAGNOSTIC_ANALYZER,PX1045,A PXGraph instance cannot be created within an event handler,,Warning,Default,PXGraphCreateInstanceInEventHandlers,,,
Acuminator.Analyzers.2.3.1,Acuminator.Analyzers,DIAGNOSTIC_ANALYZER,PX1046,A long-running operation cannot be started within an event handler,,Error,Default,LongOperationInEventHandlers,,,
Acuminator.Analyzers.2.3.1,Acuminator.Analyzers,DIAGNOSTIC_ANALYZER,PX1047,A DAC instance passed to the event handler cannot be modified inside the event handler,,Error,Default,RowChangesInEventHandlersForbiddenForArgs,,,
Acuminator.Analyzers.2.3.1,Acuminator.Analyzers,DIAGNOSTIC_ANALYZER,PX1047,A DAC instance passed to the event handler cannot be modified inside the event handler,,Warning,Default,RowChangesInEventHandlersForbiddenForArgs,,,
Acuminator.Analyzers.2.3.1,Acuminator.Analyzers,DIAGNOSTIC_ANALYZER,PX1048,Only the DAC instance that is passed in the event arguments can be modified in this event handler,,Error,Default,RowChangesInEventHandlersAllowedForArgsOnly,,,
Acuminator.Analyzers.2.3.1,Acuminator.Analyzers,DIAGNOSTIC_ANALYZER,PX1049,"In a RowSelected handler, BQL statements and other database queries should be avoided",,Warning,Default,DatabaseQueriesInRowSelected,,,
Acuminator.Analyzers.2.3.1,Acuminator.Analyzers,DIAGNOSTIC_ANALYZER,PX1070,The state of fields and actions can be configured only in the RowSelected event handler,,Error,Default,UiPresentationLogicInEventHandlers,,,
Acuminator.Analyzers.2.3.1,Acuminator.Analyzers,DIAGNOSTIC_ANALYZER,PX1071,Actions cannot be executed within event handlers,,Error,Default,PXActionExecutionInEventHandlers,,,
Acuminator.Analyzers.2.3.1,Acuminator.Analyzers,DIAGNOSTIC_ANALYZER,PX1071,Actions cannot be executed within event handlers,,Warning,Default,PXActionExecutionInEventHandlers,,,
Acuminator.Analyzers.2.3.1,Acuminator.Analyzers,DIAGNOSTIC_ANALYZER,PX1073,Exceptions cannot be thrown in the RowPersisted event handler,,Error,Default,ExceptionsInRowPersisted,,,
Acuminator.Analyzers.2.3.1,Acuminator.Analyzers,DIAGNOSTIC_ANALYZER,PX1073,Exceptions cannot be thrown in the RowPersisted event handler,,Warning,Default,ExceptionsInRowPersisted,,,
Acuminator.Analyzers.2.3.1,Acuminator.Analyzers,DIAGNOSTIC_ANALYZER,PX1074,PXSetupNotEnteredException cannot be thrown in this event handler. Use the RowSelected event handler instead,,Warning,Default,SetupNotEnteredExceptionInEventHandlers,,,
Acuminator.Analyzers.2.3.1,Acuminator.Analyzers,DIAGNOSTIC_ANALYZER,PX1075,PXCache.RaiseExceptionHandling cannot be invoked from this event handler,,Error,Default,RaiseExceptionHandlingInEventHandlers,,,
Acuminator.Analyzers.2.3.1,Acuminator.Analyzers,DIAGNOSTIC_ANALYZER,PX1075,PXCache.RaiseExceptionHandling cannot be invoked from this event handler,,Warning,Default,RaiseExceptionHandlingInEventHandlers,,,
Acuminator.Analyzers.2.3.1,Acuminator.Analyzers,DIAGNOSTIC_ANALYZER,PX1021,The type of the DAC field attribute does not correspond to the property type,,Error,Default,FieldTypeAttributeAndPropertyTypeMismatch,,,
Acuminator.Analyzers.2.3.1,Acuminator.Analyzers,DIAGNOSTIC_ANALYZER,PX1023,The DAC property cannot be marked with multiple field type attributes,,Error,Default,MultipleTypeAttributesOnProperty,,,
Acuminator.Analyzers.2.3.1,Acuminator.Analyzers,DIAGNOSTIC_ANALYZER,PX1023,The attribute aggregates incompatible field type attributes,,Error,Default,MultipleTypeAttributesOnProperty,,,
Acuminator.Analyzers.2.3.1,Acuminator.Analyzers,DIAGNOSTIC_ANALYZER,PX1023,The DAC property cannot be marked with multiple PXDBScalar or PXDBCalced attributes,,Error,Default,MultipleTypeAttributesOnProperty,,,
Acuminator.Analyzers.2.3.1,Acuminator.Analyzers,DIAGNOSTIC_ANALYZER,PX1023,The attribute aggregates multiple PXDBScalar or PXDBCalced attributes,,Error,Default,MultipleTypeAttributesOnProperty,,,
Acuminator.Analyzers.2.3.1,Acuminator.Analyzers,DIAGNOSTIC_ANALYZER,PX1095,"A field with the PXDBCalced attribute must have an unbound type attribute, such as PXDate, PXDecimal",,Error,Default,NoUnboundTypeAttributeWithPXDBCalced,,,
Acuminator.Analyzers.2.3.1,Acuminator.Analyzers,DIAGNOSTIC_ANALYZER,PX1019,A DAC property field with the AutoNumber attribute must have the string type,,Error,Default,NonStringPropertyTypeWithAutoNumberAttribute,,,
Acuminator.Analyzers.2.3.1,Acuminator.Analyzers,DIAGNOSTIC_ANALYZER,PX1020,"For a DAC property field with the AutoNumber attribute, the string length must be greater than {0}",,Error,Default,InsufficientStringLengthForAutoNumberAttribute,,,
Acuminator.Analyzers.2.3.1,Acuminator.Analyzers,DIAGNOSTIC_ANALYZER,PX1024,The DAC field type must be abstract,,Error,Default,DacNonAbstractFieldType,,,
Acuminator.Analyzers.2.3.1,Acuminator.Analyzers,DIAGNOSTIC_ANALYZER,PX1028,Constructors in DACs are prohibited,,Error,Default,ConstructorInDacDeclaration,,,
Acuminator.Analyzers.2.3.1,Acuminator.Analyzers,DIAGNOSTIC_ANALYZER,PX1026,Underscores cannot be used in DAC declarations,,Error,Default,UnderscoresInDacDeclaration,,,
Acuminator.Analyzers.2.3.1,Acuminator.Analyzers,DIAGNOSTIC_ANALYZER,PX1027,System fields cannot be declared within a DAC declaration,,Error,Default,ForbiddenFieldsInDacDeclaration,,,
Acuminator.Analyzers.2.3.1,Acuminator.Analyzers,DIAGNOSTIC_ANALYZER,PX1027,System fields cannot be declared within a DAC declaration,,Warning,Default,ForbiddenFieldsInDacDeclaration,,,
Acuminator.Analyzers.2.3.1,Acuminator.Analyzers,DIAGNOSTIC_ANALYZER,PX1094,A DAC must be decorated with the PXHidden or PXCacheName attribute,,Warning,Default,NoPXHiddenOrPXCacheNameOnDac,,,
Acuminator.Analyzers.2.3.1,Acuminator.Analyzers,DIAGNOSTIC_ANALYZER,PX1009,Multiple levels of inheritance are not supported for PXCacheExtension,,Error,Default,InheritanceFromPXCacheExtension,,,
Acuminator.Analyzers.2.3.1,Acuminator.Analyzers,DIAGNOSTIC_ANALYZER,PX1011,"Because multiple levels of inheritance are not supported for PXCacheExtension, the derived type can be marked as sealed",,Warning,Default,InheritanceFromPXCacheExtension,,,
Acuminator.Analyzers.2.3.1,Acuminator.Analyzers,DIAGNOSTIC_ANALYZER,PX1060,The {0} field should be strongly typed to be used in the fluent BQL queries,,Info,Default,LegacyBqlField,,,
